img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_a.png,513.5965,328.0,185.5965,185.5965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_b.png,513.5965,323.0,190.5965,190.5965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_c.png,513.5965,314.5,199.0965,199.0965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_d.png,513.5965,321.8,191.8465,191.8465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_e.png,513.5965,336.5,177.0965,177.0965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_f.png,513.5965,332.8,180.8465,180.8465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_g.png,513.5965,340.0,173.5965,173.5965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_h.png,513.5965,333.8,179.8465,179.8465
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_a.png,507.01755,424.2,82.76755,82.76755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_b.png,507.01755,403.5,103.51755,103.51755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_c.png,507.01755,417.2,89.76755,89.76755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_d.png,507.01755,427.0,80.01755,80.01755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_e.png,507.01755,416.2,90.76755,90.76755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_f.png,507.01755,420.0,87.01755,87.01755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_g.png,507.01755,394.5,112.51755,112.51755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_h.png,507.01755,431.0,76.01755,76.01755
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_a.png,504.38596,259.8,244.63596,244.63596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_b.png,504.38596,266.2,238.13596,238.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_c.png,504.38596,262.2,242.13596,242.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_d.png,504.38596,266.0,238.38596,238.38596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_e.png,504.38596,229.2,275.13596,275.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_f.png,504.38596,252.2,252.13596,252.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_g.png,504.38596,269.2,235.13596,235.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_h.png,504.38596,276.8,227.63596,227.63596
