img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200020161_32 Cedar Drive_N2 0PS_h.png,205.26315,185.6,19.638153,19.638153
plan_1125_dataset\train\images\100020242018_84 Milford Close_SE2 0DT_d.png,184.21053,173.8,10.4605255,10.4605255
plan_1125_dataset\train\images\202091891_Flat 4 Greencrest Place Dollis Hill Lane_NW2 6HF_e.png,189.91228,209.1,-19.212723,19.212723
plan_1125_dataset\train\images\100043669_172 Keir Hardie Way_IG11 9NU_g.png,250.8772,200.1,50.752197,50.752197
plan_1125_dataset\train\images\100020199731_34a Steynton Avenue_DA5 3HG_c.png,162.2807,169.1,-6.8442993,6.8442993
plan_1125_dataset\train\images\100071487_193a Western Avenue_RM10 8UL_d.png,133.77193,177.6,-43.853073,43.853073
plan_1125_dataset\train\images\100020258317_16 Parish Gate Drive_DA15 8TH_104234_c.png,90.350876,109.9,-19.524124,19.524124
plan_1125_dataset\train\images\100020389154_58 Ash Row_BR2 8DY_f.png,139.47368,121.44,18.036179,18.036179
plan_1125_dataset\train\images\202121770_Flat 26 Grange Court Birse Crescent_NW10 1SH_f.png,139.91228,152.2,-12.337723,12.337723
plan_1125_dataset\train\images\100020393300_38c Cambridge Road_BR1 4EA_a.png,289.4737,276.0,13.473694,13.473694
plan_1125_dataset\train\images\200095402_53a Puller Road_EN5 4HQ_f.png,186.4035,117.7,68.716,68.716
plan_1125_dataset\train\images\202125342_57d Brownlow Road_NW10 9QS_98433_b.png,183.33333,194.4,-11.041672,11.041672
plan_1125_dataset\train\images\202095298_Flat 16 Gladstone Court Anson Road_NW2 4LA_d.png,188.5965,232.4,-43.778503,43.778503
plan_1125_dataset\train\images\100046799_58 Plumtree Close_RM10 8UA_g.png,135.08772,143.4,-8.287277,8.287277
plan_1125_dataset\train\images\202036867_Flat 3 Teal Court Elgar Avenue_NW10 8PG_c.png,146.92982,152.2,-5.320175,5.320175
plan_1125_dataset\train\images\202113451_Flat 10 Clifford Court Tanfield Avenue_NW2 7RY_46685_f.png,131.57895,187.5,-55.92105,55.92105
plan_1125_dataset\train\images\100090747_9 Greenslade Road_IG11 9XE_g.png,127.63158,154.8,-27.118423,27.118423
plan_1125_dataset\train\images\100020242130_Flat 5 Abbey House New Road_SE2 0QA_f.png,223.6842,238.0,-14.315796,14.315796
plan_1125_dataset\train\images\100020412354_52 Rayfield Close_BR2 8JU_e.png,174.5614,226.8,-52.1886,52.1886
plan_1125_dataset\train\images\10011848313_Flat 6 Victory Lodge Chichester Wharf_DA8 1SD_h.png,109.210526,119.4,-10.1644745,10.1644745
plan_1125_dataset\train\images\100029600_52 Southwold Drive_IG11 9AU_h.png,155.26315,160.0,-4.736847,4.736847
plan_1125_dataset\train\images\100020253009_6 Heron Crescent_DA14 6RT_c.png,98.68421,127.75,-29.065788,29.065788
plan_1125_dataset\train\images\100020000_27 Manor Square_RM8 3RU_a.png,200.4386,205.5,-5.0614014,5.0614014
plan_1125_dataset\train\images\100020241973_37 Milford Close_SE2 0DS_58438_d.png,160.52632,178.0,-17.473679,17.473679
plan_1125_dataset\train\images\100059127_65 St Anns_IG11 7AE_e.png,183.77193,175.2,8.521927,8.521927
plan_1125_dataset\train\images\202046237_130b Salusbury Road_NW6 6PB_g.png,218.42105,182.6,35.79605,35.79605
plan_1125_dataset\train\images\100000354_16 Longhayes Court_RM6 5HJ_38121_b.png,101.75439,116.56,-14.808113,14.808113
plan_1125_dataset\train\images\202150070_Flat 11 Guinevere Court King George Crescent_HA0 2FH_e.png,57.894737,141.0,-83.10526,83.10526
plan_1125_dataset\train\images\100090923_61 Greenslade Road_IG11 9XE_c.png,196.05263,191.9,4.1776276,4.1776276
plan_1125_dataset\train\images\200228522_23 Simms Gardens_N2 8HT_a.png,208.77193,131.8,77.02193,77.02193
plan_1125_dataset\train\images\200026526_15 Coniston Close_N20 0QL_a.png,151.75438,137.2,14.504379,14.504379
plan_1125_dataset\train\images\100018722_332a Longbridge Road_IG11 9EG_d.png,256.14035,228.4,27.76535,27.76535
plan_1125_dataset\train\images\100022899080_314a High Street_BR6 0NG_e.png,147.80702,165.2,-17.442978,17.442978
plan_1125_dataset\train\images\200012686_25a Bosworth Road_EN5 5LZ_g.png,172.80702,181.8,-8.942978,8.942978
plan_1125_dataset\train\images\202083240_124 Harp Island Close_NW10 0DQ_e.png,74.12281,93.2,-19.06469,19.06469
plan_1125_dataset\train\images\202108137_61 Cornmow Drive_NW10 1BB_52591_d.png,127.63158,123.44,4.1940765,4.1940765
plan_1125_dataset\train\images\200090111_Flat 17 Holland Court Page Street_NW7 2DJ_d.png,299.1228,284.5,14.622803,14.622803
plan_1125_dataset\train\images\100089301_45 Chantress Close_RM10 9YW_a.png,213.1579,211.0,2.157898,2.157898
plan_1125_dataset\train\images\202094317_25 Brookfield Court Gooseacre Lane_HA3 0XZ_c.png,173.6842,191.8,-18.065796,18.065796
plan_1125_dataset\train\images\100020266980_Flat 4 Merton Court Church Road_DA16 3DD_e.png,162.7193,149.5,13.219299,13.219299
plan_1125_dataset\train\images\100061114_7 Tomlins Orchard_IG11 7LP_e.png,367.10526,296.0,71.105255,71.105255
plan_1125_dataset\train\images\100020243754_55 Whernside Close_SE28 8HB_h.png,121.929825,128.5,-6.570175,6.570175
plan_1125_dataset\train\images\100020265067_9 Baltimore Place_DA16 3LW_a.png,133.77193,121.56,12.209427,12.209427
plan_1125_dataset\train\images\200005725_46a Avondale Avenue_EN4 8ND_a.png,180.70175,185.2,-4.5482483,4.5482483
plan_1125_dataset\train\images\200022408_36 Church End_NW4 4JT_g.png,459.21054,223.0,236.21054,236.21054
plan_1125_dataset\train\images\100020189643_Flat 31 Ariel Court Essenden Road_DA17 5EG_c.png,260.0877,160.1,99.96271,99.96271
plan_1125_dataset\train\images\100020191621_77 Morvale Close_DA17 5HT_49107_e.png,138.5965,198.1,-59.528503,59.528503
plan_1125_dataset\train\images\100014989_223 Ibscott Close_RM10 9YZ_b.png,117.10526,142.6,-25.519737,25.519737
plan_1125_dataset\train\images\100020489315_Flat 8 Red Lodge Red Lodge Road_BR4 0EL_g.png,148.6842,118.7,29.996704,29.996704
plan_1125_dataset\train\images\100089504_Flat 1 Liberty Court Stern Close_IG11 0XY_b.png,128.50877,115.0,13.508774,13.508774
plan_1125_dataset\train\images\100039482_Flat 5 Louis Court Coopers Close_RM10 8TU_f.png,66.22807,146.2,-80.02193,80.02193
plan_1125_dataset\train\images\200095511_112 Puller Road_EN5 4JT_e.png,220.17545,135.6,84.550446,84.550446
plan_1125_dataset\train\images\200072310_Flat 28 Gainsborough Court Leicester Road_EN5 5DG_h.png,159.64912,185.0,-25.350876,25.350876
plan_1125_dataset\train\images\100059948_47 St Margarets_IG11 7JF_f.png,325.0,267.8,57.25,57.25
plan_1125_dataset\train\images\200073635_3 Link Road_N11 3AN_h.png,160.08772,125.1,34.962723,34.962723
