img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\train\images\10023503475_f.png,267.0,178.0,89.0,89.0
plan_Birmingham_dataset\train\images\10091554565_e.png,141.0,152.2,-11.25,11.25
plan_Birmingham_dataset\train\images\10023293534_g.png,271.0,132.6,138.375,138.375
plan_Birmingham_dataset\train\images\10023506084_g.png,302.0,300.5,1.5,1.5
plan_Birmingham_dataset\train\images\10093744430_d.png,145.0,132.4,12.625,12.625
plan_Birmingham_dataset\train\images\10023291197_a.png,148.0,227.1,-79.125,79.125
plan_Birmingham_dataset\train\images\10023502332_a.png,150.0,149.5,0.5,0.5
plan_Birmingham_dataset\train\images\10023506084_c.png,302.0,300.5,1.5,1.5
plan_Birmingham_dataset\train\images\10023502332_d.png,150.0,149.9,0.125,0.125
plan_Birmingham_dataset\train\images\10023512625_e.png,180.0,118.7,61.3125,61.3125
plan_Birmingham_dataset\train\images\10093331629_b.png,216.0,214.6,1.375,1.375
plan_Birmingham_dataset\train\images\10033389316_g.png,285.0,230.2,54.75,54.75
plan_Birmingham_dataset\train\images\10033389316_a.png,285.0,235.5,49.5,49.5
plan_Birmingham_dataset\train\images\100071305630_d.png,323.0,127.0,196.0,196.0
plan_Birmingham_dataset\train\images\200002862621_b.png,176.0,168.1,7.875,7.875
plan_Birmingham_dataset\train\images\10024265827_h.png,236.0,92.94,143.0625,143.0625
plan_Birmingham_dataset\train\images\10033389297_f.png,205.0,165.5,39.5,39.5
plan_Birmingham_dataset\train\images\10024329674_b.png,162.0,84.5,77.5,77.5
plan_Birmingham_dataset\train\images\10033388218_g.png,174.0,178.0,-4.0,4.0
plan_Birmingham_dataset\train\images\100070397115_d.png,250.0,239.0,11.0,11.0
plan_Birmingham_dataset\train\images\10033389761_h.png,247.0,105.8,141.1875,141.1875
plan_Birmingham_dataset\train\images\10033389607_h.png,184.0,102.56,81.4375,81.4375
plan_Birmingham_dataset\train\images\10023506151_e.png,331.0,305.2,25.75,25.75
plan_Birmingham_dataset\train\images\200002862621_c.png,176.0,168.1,7.875,7.875
plan_Birmingham_dataset\train\images\10093744430_f.png,145.0,134.0,11.0,11.0
plan_Birmingham_dataset\train\images\100071424919_d.png,227.0,146.6,80.375,80.375
plan_Birmingham_dataset\train\images\10023293534_b.png,271.0,132.1,138.875,138.875
plan_Birmingham_dataset\train\images\10023504295_c.png,162.0,209.5,-47.5,47.5
plan_Birmingham_dataset\train\images\100071424907_g.png,186.0,93.56,92.4375,92.4375
plan_Birmingham_dataset\train\images\10090256787_f.png,110.0,151.8,-41.75,41.75
plan_Birmingham_dataset\train\images\100071265014_e.png,345.0,166.0,179.0,179.0
plan_Birmingham_dataset\train\images\10033389316_h.png,285.0,232.1,52.875,52.875
plan_Birmingham_dataset\train\images\10033389571_b.png,209.0,173.8,35.25,35.25
plan_Birmingham_dataset\train\images\100071271756_f.png,329.0,152.9,176.125,176.125
plan_Birmingham_dataset\train\images\100070397113_g.png,249.0,241.9,7.125,7.125
plan_Birmingham_dataset\train\images\10023295963_c.png,233.0,112.8,120.1875,120.1875
plan_Birmingham_dataset\train\images\100071305630_a.png,323.0,126.25,196.75,196.75
plan_Birmingham_dataset\train\images\10033389571_g.png,209.0,174.0,35.0,35.0
plan_Birmingham_dataset\train\images\10023503442_d.png,241.0,217.9,23.125,23.125
plan_Birmingham_dataset\train\images\10023506076_b.png,150.0,129.4,20.625,20.625
plan_Birmingham_dataset\train\images\10023502349_e.png,150.0,139.4,10.625,10.625
