img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_a.png,513.5965,282.5,231.0965,231.0965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_b.png,513.5965,282.5,231.0965,231.0965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_c.png,513.5965,282.5,231.0965,231.0965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_d.png,513.5965,282.5,231.0965,231.0965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_e.png,513.5965,283.8,229.8465,229.8465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_f.png,513.5965,283.8,229.8465,229.8465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_g.png,513.5965,283.8,229.8465,229.8465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_h.png,513.5965,283.8,229.8465,229.8465
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_a.png,507.01755,436.8,70.26755,70.26755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_b.png,507.01755,426.0,81.01755,81.01755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_c.png,507.01755,440.5,66.51755,66.51755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_d.png,507.01755,440.8,66.26755,66.26755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_e.png,507.01755,432.8,74.26755,74.26755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_f.png,507.01755,423.0,84.01755,84.01755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_g.png,507.01755,438.8,68.26755,68.26755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_h.png,507.01755,438.8,68.26755,68.26755
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_a.png,504.38596,330.5,173.88596,173.88596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_b.png,504.38596,330.5,173.88596,173.88596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_c.png,504.38596,331.2,173.13596,173.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_d.png,504.38596,331.2,173.13596,173.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_e.png,504.38596,332.0,172.38596,172.38596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_f.png,504.38596,332.0,172.38596,172.38596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_g.png,504.38596,332.0,172.38596,172.38596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_h.png,504.38596,332.0,172.38596,172.38596
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_a.png,497.3684,333.2,164.11841,164.11841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_b.png,497.3684,333.2,164.11841,164.11841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_c.png,497.3684,333.2,164.11841,164.11841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_d.png,497.3684,334.5,162.86841,162.86841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_e.png,497.3684,333.2,164.11841,164.11841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_f.png,497.3684,334.5,162.86841,162.86841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_g.png,497.3684,333.2,164.11841,164.11841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_h.png,497.3684,333.2,164.11841,164.11841
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_a.png,475.0,174.8,300.25,300.25
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_b.png,475.0,174.8,300.25,300.25
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_c.png,475.0,178.4,296.625,296.625
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_d.png,475.0,178.9,296.125,296.125
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_e.png,475.0,173.9,301.125,301.125
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_f.png,475.0,178.4,296.625,296.625
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_g.png,475.0,173.6,301.375,301.375
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_h.png,475.0,178.9,296.125,296.125
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_a.png,473.6842,260.8,212.9342,212.9342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_b.png,473.6842,260.8,212.9342,212.9342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_c.png,473.6842,265.2,208.4342,208.4342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_d.png,473.6842,263.8,209.9342,209.9342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_e.png,473.6842,262.0,211.6842,211.6842
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_f.png,473.6842,261.5,212.1842,212.1842
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_g.png,473.6842,272.0,201.6842,201.6842
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_h.png,473.6842,271.0,202.6842,202.6842
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_a.png,471.05264,205.9,265.17764,265.17764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_b.png,471.05264,205.9,265.17764,265.17764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_c.png,471.05264,206.5,264.55264,264.55264
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_d.png,471.05264,205.9,265.17764,265.17764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_e.png,471.05264,206.9,264.17764,264.17764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_f.png,471.05264,206.9,264.17764,264.17764
