img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200079099_30 Marlborough Gardens_N20 0SD_f.png,224.5614,200.2,24.311401,24.311401
plan_1125_dataset\train\images\100021054_210 Maxey Road_RM9 5TU_h.png,204.38597,149.8,54.63597,54.63597
plan_1125_dataset\train\images\100020226369_12 Byron Drive_DA8 1YD_80770_c.png,71.49123,116.75,-45.258774,45.258774
plan_1125_dataset\train\images\100105984_Flat 21 Pavilion Court Goresbrook Road_RM9 6XH_b.png,47.36842,139.1,-91.75658,91.75658
plan_1125_dataset\train\images\200019240_24 Capel Close_N20 0QU_d.png,128.94737,207.6,-78.67763,78.67763
plan_1125_dataset\train\images\202052842_4a Reeves Avenue_NW9 8LP_g.png,203.50877,196.5,7.008774,7.008774
plan_1125_dataset\train\images\200045160_Flat 8 Fernhall Friern Park_N12 9LT_a.png,214.0351,211.1,2.9100952,2.9100952
plan_1125_dataset\train\images\202045627_1 Selbie Avenue_NW10 2UT_g.png,244.29825,224.0,20.298248,20.298248
plan_1125_dataset\train\images\100020458134_Flat 17 Summerlands Lodge Farnborough Common_BR6 8NE_d.png,123.24561,128.4,-5.129387,5.129387
plan_1125_dataset\train\images\10003617473_Flat 19 Newman Court North Street_BR1 1BQ_e.png,51.31579,150.8,-99.43421,99.43421
plan_1125_dataset\train\images\200108815_4 Stevenson Close_EN5 1DR_d.png,70.17544,81.8,-11.637062,11.637062
plan_1125_dataset\train\images\200109805_36 Strode Close_N10 2PP_h.png,122.36842,131.8,-9.381577,9.381577
plan_1125_dataset\train\images\200018354_36 Burrell Close_HA8 8YZ_a.png,189.0351,214.0,-24.964905,24.964905
plan_1125_dataset\train\images\100064419_171 Great Cullings_RM7 0YR_c.png,173.6842,196.9,-23.190796,23.190796
plan_1125_dataset\train\images\10070001972_Flat 2 Branwell House Camden Grove_BR7 5BH_b.png,223.6842,153.0,70.684204,70.684204
plan_1125_dataset\train\images\100032812_28b Whalebone Lane South_RM8 1BJ_d.png,171.92982,173.9,-1.9451752,1.9451752
plan_1125_dataset\train\images\100020458128_Flat 11 Summerlands Lodge Farnborough Common_BR6 8NE_f.png,81.14035,151.0,-69.85965,69.85965
plan_1125_dataset\train\images\100020467478_12 Mickleham Close_BR5 2SN_g.png,177.63158,107.7,69.94408,69.94408
plan_1125_dataset\train\images\100061112_9 Tomlins Orchard_IG11 7LP_a.png,231.57895,213.8,17.828949,17.828949
plan_1125_dataset\train\images\100020199849_64 Thanet Road_DA5 1AP_a.png,150.4386,159.2,-8.811401,8.811401
plan_1125_dataset\train\images\100020262199_3 Taylors Close_DA14 6TL_h.png,186.8421,175.9,10.967102,10.967102
plan_1125_dataset\train\images\100020441588_53 Piquet Road_SE20 7XY_a.png,152.19298,220.9,-68.68202,68.68202
plan_1125_dataset\train\images\202141439_Flat 3 Pegasus Court Kenton Road_HA3 0XT_g.png,81.14035,119.94,-38.79715,38.79715
plan_1125_dataset\train\images\100089504_Flat 1 Liberty Court Stern Close_IG11 0XY_h.png,128.50877,140.9,-12.366226,12.366226
plan_1125_dataset\train\images\10003624743_5 Maple Leaf Close Biggin Hill_TN16 3JW_f.png,148.24562,142.2,5.9956207,5.9956207
plan_1125_dataset\train\images\200112882_23 Tarling Road_N2 8LB_144586_d.png,336.8421,176.5,160.3421,160.3421
plan_1125_dataset\train\images\100020438465_Flat 5 Holly Court Lawrie Park Crescent_SE26 6HT_d.png,175.4386,160.8,14.688599,14.688599
plan_1125_dataset\train\images\200052963_78 Greenway Close_N11 3NT_a.png,141.22807,133.4,7.853073,7.853073
plan_1125_dataset\train\images\200033003_4 Dishforth Lane_NW9 5WG_g.png,371.49124,318.0,53.49124,53.49124
plan_1125_dataset\train\images\200039355_3 Fairfield Close_N12 9ST_h.png,232.01755,208.5,23.517548,23.517548
plan_1125_dataset\train\images\200159024_1377a High Road_N20 9LN_c.png,118.85965,108.44,10.42215,10.42215
plan_1125_dataset\train\images\100020191621_77 Morvale Close_DA17 5HT_49107_g.png,138.5965,192.1,-53.528503,53.528503
plan_1125_dataset\train\images\100089295_39 Chantress Close_RM10 9YW_b.png,274.1228,145.9,128.2478,128.2478
plan_1125_dataset\train\images\100013640_15 Haydon Road_RM8 2PA_h.png,125.87719,112.25,13.62719,13.62719
plan_1125_dataset\train\images\100020205739_53a Downbank Avenue_DA7 6RT_g.png,114.47369,116.1,-1.6513138,1.6513138
plan_1125_dataset\train\images\10003617473_Flat 19 Newman Court North Street_BR1 1BQ_g.png,51.31579,150.2,-98.93421,98.93421
plan_1125_dataset\train\images\100020234575_76d Park Crescent_DA8 3DZ_a.png,306.57895,216.5,90.07895,90.07895
plan_1125_dataset\train\images\100020491425_47 Acer Road Biggin Hill_TN16 3SP_f.png,263.5965,192.5,71.0965,71.0965
plan_1125_dataset\train\images\100043193_72 John Burns Drive_IG11 9RJ_b.png,223.24562,246.4,-23.12938,23.12938
plan_1125_dataset\train\images\100020438955_69 Lullington Road_SE20 8DG_c.png,122.36842,120.94,1.4309235,1.4309235
plan_1125_dataset\train\images\202107919_6 Cygnet Close_NW10 8TP_e.png,82.89474,174.8,-91.85526,91.85526
plan_1125_dataset\train\images\200223872_110a Pembroke Road_N10 2JB_132856_g.png,152.19298,241.4,-89.18202,89.18202
plan_1125_dataset\train\images\10003617461_Flat 6 Newman Court North Street_BR1 1BQ_a.png,85.52631,150.8,-65.22369,65.22369
plan_1125_dataset\train\images\100056413_271 Gurney Close_IG11 8LB_a.png,132.45615,171.4,-38.918854,38.918854
plan_1125_dataset\train\images\100020207803_Flat 2 Christie House Gravel Hill Close_DA6 7PU_g.png,144.73685,210.0,-65.26315,65.26315
plan_1125_dataset\train\images\200106961_1 St Wilfrids Close_EN4 9SE_e.png,170.17545,146.2,23.925446,23.925446
plan_1125_dataset\train\images\202195838_Flat 4 Quadrant Court Empire Way_HA9 0BY_d.png,89.47369,131.5,-42.026314,42.026314
plan_1125_dataset\train\images\200094006_7 Porch Way_N20 0DS_h.png,192.10527,197.8,-5.6447296,5.6447296
plan_1125_dataset\train\images\100090889_30 Adeliza Close_IG11 8BQ_a.png,127.63158,125.0,2.6315765,2.6315765
plan_1125_dataset\train\images\200105707_85 Springwood Crescent_HA8 8SF_73367_d.png,87.2807,228.5,-141.2193,141.2193
plan_1125_dataset\train\images\100048794_39 Rugby Gardens_RM9 4BA_c.png,188.5965,191.0,-2.4035034,2.4035034
plan_1125_dataset\train\images\200018969_56 Cambridge Gardens_N10 2LN_h.png,107.01755,167.6,-60.607452,60.607452
plan_1125_dataset\train\images\100000625_43 Aidan Close_RM8 3LE_b.png,114.03509,130.2,-16.214912,16.214912
plan_1125_dataset\train\images\100020375403_59b Croydon Road_BR3 4AG_e.png,173.24562,222.9,-49.62938,49.62938
plan_1125_dataset\train\images\200005819_96 Avondale Avenue_EN4 8NA_c.png,201.75438,144.0,57.75438,57.75438
plan_1125_dataset\train\images\202038670_27 Thomas A Beckett Close_HA0 2SH_c.png,276.3158,290.0,-13.684204,13.684204
