img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\10033388277_a.png,221.0,159.1,61.875,61.875
plan_Birmingham_dataset\test\images\10033388277_b.png,221.0,159.1,61.875,61.875
plan_Birmingham_dataset\test\images\10033388277_c.png,221.0,159.1,61.875,61.875
plan_Birmingham_dataset\test\images\10033388277_d.png,221.0,159.1,61.875,61.875
plan_Birmingham_dataset\test\images\10033388277_e.png,221.0,159.2,61.75,61.75
plan_Birmingham_dataset\test\images\10033388277_f.png,221.0,159.2,61.75,61.75
plan_Birmingham_dataset\test\images\10033388277_g.png,221.0,159.2,61.75,61.75
plan_Birmingham_dataset\test\images\10033388277_h.png,221.0,159.2,61.75,61.75
plan_Birmingham_dataset\test\images\10033391499_a.png,136.0,179.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10033391499_b.png,136.0,179.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10033391499_c.png,136.0,179.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10033391499_d.png,136.0,179.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10033391499_e.png,136.0,179.9,-43.875,43.875
plan_Birmingham_dataset\test\images\10033391499_f.png,136.0,179.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10033391499_g.png,136.0,179.9,-43.875,43.875
plan_Birmingham_dataset\test\images\10033391499_h.png,136.0,179.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10024329667_a.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329667_b.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329667_c.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329667_d.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329667_e.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329667_f.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329667_g.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024329667_h.png,148.0,171.1,-23.125,23.125
plan_Birmingham_dataset\test\images\10024263811_a.png,101.0,190.8,-89.75,89.75
plan_Birmingham_dataset\test\images\10024263811_b.png,101.0,190.8,-89.75,89.75
plan_Birmingham_dataset\test\images\10024263811_c.png,101.0,190.1,-89.125,89.125
plan_Birmingham_dataset\test\images\10024263811_d.png,101.0,190.1,-89.125,89.125
plan_Birmingham_dataset\test\images\10024263811_e.png,101.0,190.6,-89.625,89.625
plan_Birmingham_dataset\test\images\10024263811_f.png,101.0,190.4,-89.375,89.375
plan_Birmingham_dataset\test\images\10024263811_g.png,101.0,191.9,-90.875,90.875
plan_Birmingham_dataset\test\images\10024263811_h.png,101.0,191.6,-90.625,90.625
plan_Birmingham_dataset\test\images\10024329748_a.png,151.0,195.6,-44.625,44.625
plan_Birmingham_dataset\test\images\10024329748_b.png,151.0,196.1,-45.125,45.125
plan_Birmingham_dataset\test\images\10024329748_c.png,151.0,177.9,-26.875,26.875
plan_Birmingham_dataset\test\images\10024329748_d.png,151.0,180.2,-29.25,29.25
plan_Birmingham_dataset\test\images\10024329748_e.png,151.0,191.1,-40.125,40.125
plan_Birmingham_dataset\test\images\10024329748_f.png,151.0,190.0,-39.0,39.0
plan_Birmingham_dataset\test\images\10024329748_g.png,151.0,185.5,-34.5,34.5
plan_Birmingham_dataset\test\images\10024329748_h.png,151.0,188.2,-37.25,37.25
plan_Birmingham_dataset\test\images\10023503838_a.png,249.0,248.2,0.75,0.75
plan_Birmingham_dataset\test\images\10023503838_b.png,249.0,248.2,0.75,0.75
plan_Birmingham_dataset\test\images\10023503838_c.png,249.0,248.2,0.75,0.75
plan_Birmingham_dataset\test\images\10023503838_d.png,249.0,248.2,0.75,0.75
plan_Birmingham_dataset\test\images\10023503838_e.png,249.0,248.2,0.75,0.75
plan_Birmingham_dataset\test\images\10023503838_f.png,249.0,248.2,0.75,0.75
plan_Birmingham_dataset\test\images\10023503838_g.png,249.0,248.2,0.75,0.75
plan_Birmingham_dataset\test\images\10023503838_h.png,249.0,248.2,0.75,0.75
plan_Birmingham_dataset\test\images\10024335558_a.png,342.0,153.2,188.75,188.75
plan_Birmingham_dataset\test\images\10024335558_b.png,342.0,153.2,188.75,188.75
plan_Birmingham_dataset\test\images\10024335558_c.png,342.0,153.4,188.625,188.625
plan_Birmingham_dataset\test\images\10024335558_d.png,342.0,153.4,188.625,188.625
plan_Birmingham_dataset\test\images\10024335558_e.png,342.0,153.2,188.75,188.75
plan_Birmingham_dataset\test\images\10024335558_f.png,342.0,153.2,188.75,188.75
plan_Birmingham_dataset\test\images\10024335558_g.png,342.0,153.4,188.625,188.625
plan_Birmingham_dataset\test\images\10024335558_h.png,342.0,153.0,189.0,189.0
plan_Birmingham_dataset\test\images\10093619698_a.png,194.0,224.2,-30.25,30.25
plan_Birmingham_dataset\test\images\10093619698_b.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093619698_c.png,194.0,223.6,-29.625,29.625
plan_Birmingham_dataset\test\images\10093619698_d.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093619698_e.png,194.0,223.6,-29.625,29.625
plan_Birmingham_dataset\test\images\10093619698_f.png,194.0,224.2,-30.25,30.25
plan_Birmingham_dataset\test\images\10093619698_g.png,194.0,223.6,-29.625,29.625
plan_Birmingham_dataset\test\images\10093619698_h.png,194.0,224.2,-30.25,30.25
plan_Birmingham_dataset\test\images\10024264077_a.png,235.0,197.6,37.375,37.375
plan_Birmingham_dataset\test\images\10024264077_b.png,235.0,197.6,37.375,37.375
plan_Birmingham_dataset\test\images\10024264077_c.png,235.0,197.6,37.375,37.375
plan_Birmingham_dataset\test\images\10024264077_d.png,235.0,197.6,37.375,37.375
plan_Birmingham_dataset\test\images\10024264077_e.png,235.0,197.6,37.375,37.375
plan_Birmingham_dataset\test\images\10024264077_f.png,235.0,197.6,37.375,37.375
plan_Birmingham_dataset\test\images\10024264077_g.png,235.0,197.6,37.375,37.375
plan_Birmingham_dataset\test\images\10024264077_h.png,235.0,197.6,37.375,37.375
plan_Birmingham_dataset\test\images\10094293857_a.png,130.0,126.1,3.875,3.875
plan_Birmingham_dataset\test\images\10094293857_b.png,130.0,126.25,3.75,3.75
plan_Birmingham_dataset\test\images\10094293857_c.png,130.0,126.25,3.75,3.75
plan_Birmingham_dataset\test\images\10094293857_d.png,130.0,126.25,3.75,3.75
plan_Birmingham_dataset\test\images\10094293857_e.png,130.0,126.25,3.75,3.75
plan_Birmingham_dataset\test\images\10094293857_f.png,130.0,126.1,3.875,3.875
plan_Birmingham_dataset\test\images\10094293857_g.png,130.0,126.25,3.75,3.75
plan_Birmingham_dataset\test\images\10094293857_h.png,130.0,126.1,3.875,3.875
plan_Birmingham_dataset\test\images\10023504181_a.png,263.0,233.5,29.5,29.5
plan_Birmingham_dataset\test\images\10023504181_b.png,263.0,233.5,29.5,29.5
plan_Birmingham_dataset\test\images\10023504181_c.png,263.0,233.5,29.5,29.5
plan_Birmingham_dataset\test\images\10023504181_d.png,263.0,233.5,29.5,29.5
plan_Birmingham_dataset\test\images\10023504181_e.png,263.0,233.5,29.5,29.5
plan_Birmingham_dataset\test\images\10023504181_f.png,263.0,233.5,29.5,29.5
plan_Birmingham_dataset\test\images\10023504181_g.png,263.0,233.4,29.625,29.625
plan_Birmingham_dataset\test\images\10023504181_h.png,263.0,233.4,29.625,29.625
plan_Birmingham_dataset\test\images\100070502571_a.png,312.0,440.2,-128.25,128.25
plan_Birmingham_dataset\test\images\100070502571_b.png,312.0,436.5,-124.5,124.5
plan_Birmingham_dataset\test\images\100070502571_c.png,312.0,440.2,-128.25,128.25
plan_Birmingham_dataset\test\images\100070502571_d.png,312.0,437.8,-125.75,125.75
plan_Birmingham_dataset\test\images\100070502571_e.png,312.0,439.0,-127.0,127.0
plan_Birmingham_dataset\test\images\100070502571_f.png,312.0,441.0,-129.0,129.0
plan_Birmingham_dataset\test\images\100070502571_g.png,312.0,440.2,-128.25,128.25
plan_Birmingham_dataset\test\images\100070502571_h.png,312.0,441.0,-129.0,129.0
plan_Birmingham_dataset\test\images\100070271057_a.png,216.0,208.6,7.375,7.375
plan_Birmingham_dataset\test\images\100070271057_b.png,216.0,208.6,7.375,7.375
plan_Birmingham_dataset\test\images\100070271057_c.png,216.0,208.9,7.125,7.125
plan_Birmingham_dataset\test\images\100070271057_d.png,216.0,208.9,7.125,7.125
plan_Birmingham_dataset\test\images\100070271057_e.png,216.0,208.5,7.5,7.5
plan_Birmingham_dataset\test\images\100070271057_f.png,216.0,208.5,7.5,7.5
plan_Birmingham_dataset\test\images\100070271057_g.png,216.0,208.5,7.5,7.5
plan_Birmingham_dataset\test\images\100070271057_h.png,216.0,208.5,7.5,7.5
plan_Birmingham_dataset\test\images\100071265047_a.png,245.0,289.5,-44.5,44.5
plan_Birmingham_dataset\test\images\100071265047_b.png,245.0,289.5,-44.5,44.5
plan_Birmingham_dataset\test\images\100071265047_c.png,245.0,289.8,-44.75,44.75
plan_Birmingham_dataset\test\images\100071265047_d.png,245.0,289.8,-44.75,44.75
plan_Birmingham_dataset\test\images\100071265047_e.png,245.0,288.8,-43.75,43.75
plan_Birmingham_dataset\test\images\100071265047_f.png,245.0,288.8,-43.75,43.75
plan_Birmingham_dataset\test\images\100071265047_g.png,245.0,290.0,-45.0,45.0
plan_Birmingham_dataset\test\images\100071265047_h.png,245.0,290.0,-45.0,45.0
plan_Birmingham_dataset\test\images\100071305658_a.png,198.0,250.5,-52.5,52.5
plan_Birmingham_dataset\test\images\100071305658_b.png,198.0,249.6,-51.625,51.625
plan_Birmingham_dataset\test\images\100071305658_c.png,198.0,251.2,-53.25,53.25
plan_Birmingham_dataset\test\images\100071305658_d.png,198.0,251.5,-53.5,53.5
plan_Birmingham_dataset\test\images\100071305658_e.png,198.0,254.4,-56.375,56.375
plan_Birmingham_dataset\test\images\100071305658_f.png,198.0,255.2,-57.25,57.25
plan_Birmingham_dataset\test\images\100071305658_g.png,198.0,246.9,-48.875,48.875
