img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\train\images\10023503475_f.png,267.0,255.0,12.0,12.0
plan_Birmingham_dataset\train\images\10091554565_e.png,141.0,141.8,-0.75,0.75
plan_Birmingham_dataset\train\images\10023293534_g.png,271.0,238.1,32.875,32.875
plan_Birmingham_dataset\train\images\10023506084_g.png,302.0,319.8,-17.75,17.75
plan_Birmingham_dataset\train\images\10093744430_d.png,145.0,157.6,-12.625,12.625
plan_Birmingham_dataset\train\images\10023291197_a.png,148.0,187.5,-39.5,39.5
plan_Birmingham_dataset\train\images\10023502332_a.png,150.0,152.0,-2.0,2.0
plan_Birmingham_dataset\train\images\10023506084_c.png,302.0,319.8,-17.75,17.75
plan_Birmingham_dataset\train\images\10023502332_d.png,150.0,152.2,-2.25,2.25
plan_Birmingham_dataset\train\images\10023512625_e.png,180.0,162.8,17.25,17.25
plan_Birmingham_dataset\train\images\10093331629_b.png,216.0,222.6,-6.625,6.625
plan_Birmingham_dataset\train\images\10033389316_g.png,285.0,284.0,1.0,1.0
plan_Birmingham_dataset\train\images\10033389316_a.png,285.0,287.2,-2.25,2.25
plan_Birmingham_dataset\train\images\100071305630_d.png,323.0,332.5,-9.5,9.5
plan_Birmingham_dataset\train\images\200002862621_b.png,176.0,218.4,-42.375,42.375
plan_Birmingham_dataset\train\images\10024265827_h.png,236.0,205.8,30.25,30.25
plan_Birmingham_dataset\train\images\10033389297_f.png,205.0,198.6,6.375,6.375
plan_Birmingham_dataset\train\images\10024329674_b.png,162.0,172.2,-10.25,10.25
plan_Birmingham_dataset\train\images\10033388218_g.png,174.0,172.9,1.125,1.125
plan_Birmingham_dataset\train\images\100070397115_d.png,250.0,311.2,-61.25,61.25
plan_Birmingham_dataset\train\images\10033389761_h.png,247.0,221.8,25.25,25.25
plan_Birmingham_dataset\train\images\10033389607_h.png,184.0,188.1,-4.125,4.125
plan_Birmingham_dataset\train\images\10023506151_e.png,331.0,327.0,4.0,4.0
plan_Birmingham_dataset\train\images\200002862621_c.png,176.0,218.4,-42.375,42.375
plan_Birmingham_dataset\train\images\10093744430_f.png,145.0,158.2,-13.25,13.25
plan_Birmingham_dataset\train\images\100071424919_d.png,227.0,222.8,4.25,4.25
plan_Birmingham_dataset\train\images\10023293534_b.png,271.0,237.9,33.125,33.125
plan_Birmingham_dataset\train\images\10023504295_c.png,162.0,176.1,-14.125,14.125
plan_Birmingham_dataset\train\images\100071424907_g.png,186.0,213.1,-27.125,27.125
plan_Birmingham_dataset\train\images\10090256787_f.png,110.0,169.5,-59.5,59.5
plan_Birmingham_dataset\train\images\100071265014_e.png,345.0,315.5,29.5,29.5
plan_Birmingham_dataset\train\images\10033389316_h.png,285.0,286.0,-1.0,1.0
plan_Birmingham_dataset\train\images\10033389571_b.png,209.0,209.9,-0.875,0.875
plan_Birmingham_dataset\train\images\100071271756_f.png,329.0,267.5,61.5,61.5
plan_Birmingham_dataset\train\images\100070397113_g.png,249.0,241.6,7.375,7.375
plan_Birmingham_dataset\train\images\10023295963_c.png,233.0,186.8,46.25,46.25
plan_Birmingham_dataset\train\images\100071305630_a.png,323.0,331.5,-8.5,8.5
plan_Birmingham_dataset\train\images\10033389571_g.png,209.0,209.4,-0.375,0.375
plan_Birmingham_dataset\train\images\10023503442_d.png,241.0,237.4,3.625,3.625
plan_Birmingham_dataset\train\images\10023506076_b.png,150.0,172.4,-22.375,22.375
plan_Birmingham_dataset\train\images\10023502349_e.png,150.0,150.4,-0.375,0.375
plan_Birmingham_dataset\train\images\100070397113_c.png,249.0,244.0,5.0,5.0
plan_Birmingham_dataset\train\images\10024329630_a.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\train\images\100071424436_a.png,196.0,199.0,-3.0,3.0
plan_Birmingham_dataset\train\images\10023512625_g.png,180.0,162.8,17.25,17.25
plan_Birmingham_dataset\train\images\10023504295_b.png,162.0,177.0,-15.0,15.0
plan_Birmingham_dataset\train\images\10024265827_d.png,236.0,203.1,32.875,32.875
plan_Birmingham_dataset\train\images\10093331629_h.png,216.0,222.1,-6.125,6.125
plan_Birmingham_dataset\train\images\10033388218_e.png,174.0,172.9,1.125,1.125
plan_Birmingham_dataset\train\images\10091554565_g.png,141.0,141.8,-0.75,0.75
plan_Birmingham_dataset\train\images\100070414651_c.png,265.0,220.2,44.75,44.75
plan_Birmingham_dataset\train\images\100070305534_b.png,217.0,229.5,-12.5,12.5
plan_Birmingham_dataset\train\images\100071424919_g.png,227.0,222.8,4.25,4.25
plan_Birmingham_dataset\train\images\10024329809_f.png,158.0,143.2,14.75,14.75
plan_Birmingham_dataset\train\images\10023294583_a.png,171.0,164.8,6.25,6.25
plan_Birmingham_dataset\train\images\10023504295_a.png,162.0,177.1,-15.125,15.125
plan_Birmingham_dataset\train\images\10023503475_c.png,267.0,250.6,16.375,16.375
plan_Birmingham_dataset\train\images\10023506076_e.png,150.0,171.4,-21.375,21.375
plan_Birmingham_dataset\train\images\10023503475_d.png,267.0,246.2,20.75,20.75
plan_Birmingham_dataset\train\images\100071265014_g.png,345.0,315.5,29.5,29.5
plan_Birmingham_dataset\train\images\10023293534_a.png,271.0,237.9,33.125,33.125
plan_Birmingham_dataset\train\images\100070397113_e.png,249.0,242.6,6.375,6.375
plan_Birmingham_dataset\train\images\100071309808_b.png,364.0,343.2,20.75,20.75
plan_Birmingham_dataset\train\images\10024265836_b.png,157.0,173.2,-16.25,16.25
plan_Birmingham_dataset\train\images\100070414651_f.png,265.0,219.8,45.25,45.25
plan_Birmingham_dataset\train\images\10091554565_a.png,141.0,141.2,-0.25,0.25
plan_Birmingham_dataset\train\images\10033389761_f.png,247.0,220.6,26.375,26.375
plan_Birmingham_dataset\train\images\10023506151_b.png,331.0,327.2,3.75,3.75
plan_Birmingham_dataset\train\images\100071305883_d.png,332.0,334.0,-2.0,2.0
plan_Birmingham_dataset\train\images\100071305630_f.png,323.0,329.8,-6.75,6.75
plan_Birmingham_dataset\train\images\100070305534_g.png,217.0,229.1,-12.125,12.125
plan_Birmingham_dataset\train\images\100071424907_h.png,186.0,213.1,-27.125,27.125
plan_Birmingham_dataset\train\images\10024265836_g.png,157.0,173.0,-16.0,16.0
plan_Birmingham_dataset\train\images\100071424436_f.png,196.0,198.9,-2.875,2.875
plan_Birmingham_dataset\train\images\10023294583_f.png,171.0,164.8,6.25,6.25
plan_Birmingham_dataset\train\images\10023502332_c.png,150.0,152.2,-2.25,2.25
plan_Birmingham_dataset\train\images\100070270819_b.png,222.0,215.4,6.625,6.625
plan_Birmingham_dataset\train\images\10023293534_c.png,271.0,237.9,33.125,33.125
plan_Birmingham_dataset\train\images\10023506151_h.png,331.0,327.0,4.0,4.0
plan_Birmingham_dataset\train\images\100071271756_b.png,329.0,268.0,61.0,61.0
plan_Birmingham_dataset\train\images\10033388218_a.png,174.0,173.5,0.5,0.5
plan_Birmingham_dataset\train\images\100070397115_b.png,250.0,310.0,-60.0,60.0
plan_Birmingham_dataset\train\images\10023503442_a.png,241.0,252.1,-11.125,11.125
plan_Birmingham_dataset\train\images\100070414651_e.png,265.0,219.8,45.25,45.25
plan_Birmingham_dataset\train\images\10024329674_a.png,162.0,172.2,-10.25,10.25
plan_Birmingham_dataset\train\images\100070397113_a.png,249.0,244.0,5.0,5.0
plan_Birmingham_dataset\train\images\10024329674_e.png,162.0,171.5,-9.5,9.5
plan_Birmingham_dataset\train\images\10023506151_f.png,331.0,327.0,4.0,4.0
plan_Birmingham_dataset\train\images\10024265836_h.png,157.0,173.5,-16.5,16.5
plan_Birmingham_dataset\train\images\10024329630_c.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\train\images\10024265827_a.png,236.0,205.1,30.875,30.875
plan_Birmingham_dataset\train\images\10023502349_g.png,150.0,147.1,2.875,2.875
plan_Birmingham_dataset\train\images\10023291203_c.png,239.0,236.1,2.875,2.875
plan_Birmingham_dataset\train\images\10023504295_e.png,162.0,175.8,-13.75,13.75
plan_Birmingham_dataset\train\images\10033389761_e.png,247.0,220.6,26.375,26.375
plan_Birmingham_dataset\train\images\10093331889_f.png,125.0,122.8,2.1875,2.1875
plan_Birmingham_dataset\train\images\10023294583_b.png,171.0,164.8,6.25,6.25
plan_Birmingham_dataset\train\images\10023291197_e.png,148.0,187.2,-39.25,39.25
plan_Birmingham_dataset\train\images\10023506076_f.png,150.0,160.8,-10.75,10.75
plan_Birmingham_dataset\train\images\10093331629_d.png,216.0,222.6,-6.625,6.625
plan_Birmingham_dataset\train\images\10033389297_a.png,205.0,198.2,6.75,6.75
plan_Birmingham_dataset\train\images\10023506076_g.png,150.0,170.4,-20.375,20.375
plan_Birmingham_dataset\train\images\10023291203_b.png,239.0,245.2,-6.25,6.25
plan_Birmingham_dataset\train\images\10023291197_b.png,148.0,187.2,-39.25,39.25
