img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_a.png,513.5965,286.2,227.3465,227.3465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_b.png,513.5965,308.8,204.8465,204.8465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_c.png,513.5965,284.0,229.5965,229.5965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_d.png,513.5965,305.8,207.8465,207.8465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_e.png,513.5965,298.5,215.0965,215.0965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_f.png,513.5965,283.8,229.8465,229.8465
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_g.png,513.5965,274.5,239.0965,239.0965
plan_1125_dataset\test\images\100020251431_61 Granville Road_DA14 4BT_h.png,513.5965,273.0,240.5965,240.5965
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_a.png,507.01755,371.8,135.26755,135.26755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_b.png,507.01755,428.8,78.26755,78.26755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_c.png,507.01755,373.5,133.51755,133.51755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_d.png,507.01755,359.5,147.51755,147.51755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_e.png,507.01755,372.8,134.26755,134.26755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_f.png,507.01755,372.2,134.76755,134.76755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_g.png,507.01755,384.8,122.26755,122.26755
plan_1125_dataset\test\images\202051618_Flat 6 Rochester Court Wakemans Hill Avenue_NW9 0TR_h.png,507.01755,388.8,118.26755,118.26755
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_a.png,504.38596,283.0,221.38596,221.38596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_b.png,504.38596,260.8,243.63596,243.63596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_c.png,504.38596,261.2,243.13596,243.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_d.png,504.38596,267.2,237.13596,237.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_e.png,504.38596,242.4,262.01096,262.01096
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_f.png,504.38596,273.2,231.13596,231.13596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_g.png,504.38596,264.8,239.63596,239.63596
plan_1125_dataset\test\images\100020382028_20 Mountbatten Gardens_BR3 3TJ_h.png,504.38596,247.5,256.88596,256.88596
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_a.png,497.3684,212.2,285.1184,285.1184
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_b.png,497.3684,195.8,301.6184,301.6184
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_c.png,497.3684,259.0,238.36841,238.36841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_d.png,497.3684,221.1,276.2434,276.2434
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_e.png,497.3684,225.8,271.6184,271.6184
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_f.png,497.3684,311.2,186.11841,186.11841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_g.png,497.3684,246.8,250.61841,250.61841
plan_1125_dataset\test\images\100032689_24a Whalebone Lane South_RM8 1BJ_h.png,497.3684,396.5,100.86841,100.86841
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_a.png,475.0,161.0,314.0,314.0
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_b.png,475.0,158.4,316.625,316.625
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_c.png,475.0,159.5,315.5,315.5
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_d.png,475.0,159.2,315.75,315.75
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_e.png,475.0,166.0,309.0,309.0
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_f.png,475.0,162.0,313.0,313.0
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_g.png,475.0,160.6,314.375,314.375
plan_1125_dataset\test\images\100020229130_198 Frobisher Road_DA8 2PT_h.png,475.0,163.4,311.625,311.625
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_a.png,473.6842,345.2,128.4342,128.4342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_b.png,473.6842,332.8,140.9342,140.9342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_c.png,473.6842,316.8,156.9342,156.9342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_d.png,473.6842,328.2,145.4342,145.4342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_e.png,473.6842,329.8,143.9342,143.9342
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_f.png,473.6842,331.5,142.1842,142.1842
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_g.png,473.6842,347.0,126.684204,126.684204
plan_1125_dataset\test\images\200059247_Flat 6 Hocroft Court Hendon Way_NW2 2LU_h.png,473.6842,327.2,146.4342,146.4342
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_a.png,471.05264,213.6,257.42764,257.42764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_b.png,471.05264,225.1,245.92764,245.92764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_c.png,471.05264,227.1,243.92764,243.92764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_d.png,471.05264,214.8,256.30264,256.30264
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_e.png,471.05264,209.8,261.30264,261.30264
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_f.png,471.05264,217.2,253.80264,253.80264
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_g.png,471.05264,201.6,269.42764,269.42764
plan_1125_dataset\test\images\200005776_44 Avondale Avenue_EN4 8ND_h.png,471.05264,202.6,268.42764,268.42764
