img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200048739_Flat 12 Eagle Lodge Golders Green Road_NW11 8BD_d.png,196.49123,229.0,-32.508774,32.508774
plan_1125_dataset\train\images\202044927_9a Sheldon Road_NW2 3AL_77125_e.png,161.4035,184.5,-23.096497,23.096497
plan_1125_dataset\train\images\100060885_103 Thornhill Gardens_IG11 9TY_8261_b.png,215.35088,162.6,52.725876,52.725876
plan_1125_dataset\train\images\100020203928_31 Burr Close_DA7 4LD_c.png,194.29825,188.4,5.9232483,5.9232483
plan_1125_dataset\train\images\202083282_82 Harp Island Close_NW10 0DQ_a.png,75.87719,84.56,-8.68531,8.68531
plan_1125_dataset\train\images\200035635_Flat 1 Ellerton Lodge East End Road_N3 3QH_d.png,220.17545,196.9,23.300446,23.300446
plan_1125_dataset\train\images\202140380_Flat 9 Perrins Court John Perrin Place_HA3 9PN_a.png,73.68421,114.06,-40.37829,40.37829
plan_1125_dataset\train\images\100053452_23 Bateman Close_IG11 8QR_a.png,118.42105,145.9,-27.453949,27.453949
plan_1125_dataset\train\images\100020229442_68 Glimpsing Green_DA18 4HD_d.png,137.2807,196.1,-58.8443,58.8443
plan_1125_dataset\train\images\200033425_Flat 20 Stephens Lodge Woodside Lane_N12 8QH_h.png,144.29825,197.6,-53.32675,53.32675
plan_1125_dataset\train\images\100020253612_42 Jubilee Way_DA14 4JP_a.png,179.82455,183.0,-3.1754456,3.1754456
plan_1125_dataset\train\images\200023391_Flat 8 Abbey Court Clandon Gardens_N3 3BG_d.png,325.8772,249.4,76.5022,76.5022
plan_1125_dataset\train\images\100020493361_Flat 24 Douglas Court Main Road Biggin Hill_TN16 3LQ_f.png,189.91228,205.2,-15.337723,15.337723
plan_1125_dataset\train\images\200140399_83 Gloucester Road_EN5 1NA_g.png,117.98245,121.9,-3.8925476,3.8925476
plan_1125_dataset\train\images\200040617_Flat 21 Weston Court Farnham Close_N20 9PQ_e.png,117.98245,140.0,-22.017548,22.017548
plan_1125_dataset\train\images\100020266812_6 Chalkstone Close_DA16 3DJ_f.png,115.789474,150.4,-34.585526,34.585526
plan_1125_dataset\train\images\200115601_Flat 22 Garden House The Grange_N2 8EG_d.png,190.78947,211.1,-20.335526,20.335526
plan_1125_dataset\train\images\10023301505_Flat 3 The Sidings 1a Moat Lane_DA8 2NG_103144_g.png,186.8421,261.2,-74.4079,74.4079
plan_1125_dataset\train\images\200000073023_Flat 563 Ben Jonson House Barbican_EC2Y 8NH_a.png,103.070175,117.3,-14.242325,14.242325
plan_1125_dataset\train\images\100105973_Flat 10 Pavilion Court Goresbrook Road_RM9 6XH_g.png,89.91228,124.2,-34.275223,34.275223
plan_1125_dataset\train\images\202014311_12 Winchelsea Road_NW10 8UW_h.png,112.2807,123.8,-11.531799,11.531799
plan_1125_dataset\train\images\100020221774_Flat 21 St Paulinus Court Manor Road_DA1 4EP_c.png,135.08772,137.1,-2.0372772,2.0372772
plan_1125_dataset\train\images\200022837_Flat 8 Garden Lodge Court Church Lane_N2 8DU_c.png,114.03509,133.8,-19.714912,19.714912
plan_1125_dataset\train\images\202108131_67 Cornmow Drive_NW10 1BB_g.png,146.92982,104.6,42.304825,42.304825
plan_1125_dataset\train\images\200056594_Flat 23 Heathcroft Hampstead Way_NW11 7HH_c.png,247.36842,257.2,-9.881577,9.881577
plan_1125_dataset\train\images\200106961_1 St Wilfrids Close_EN4 9SE_h.png,170.17545,135.6,34.550446,34.550446
plan_1125_dataset\train\images\100020190992_Flat 32 Belvedere Court Laymarsh Close_DA17 5QX_f.png,213.5965,159.9,53.721497,53.721497
plan_1125_dataset\train\images\10003617488_Flat 34 Newman Court North Street_BR1 1BQ_e.png,62.2807,104.3,-42.0318,42.0318
plan_1125_dataset\train\images\100020258369_92 Parish Gate Drive_DA15 8TH_f.png,121.49123,146.5,-25.008774,25.008774
plan_1125_dataset\train\images\100020443823_15 Tarragon Grove_SE26 5ND_f.png,48.245613,119.0,-70.75439,70.75439
plan_1125_dataset\train\images\100020274838_1 Stuart Road_DA16 1RD_g.png,215.35088,152.5,62.850876,62.850876
plan_1125_dataset\train\images\100020001416_Flat 505 Marlyn Lodge Portsoken Street_E1 8RB_b.png,94.73684,117.1,-22.38816,22.38816
plan_1125_dataset\train\images\200000075059_Flat 75 Clifford s Inn Fetter Lane_EC4A 1BX_g.png,112.7193,167.5,-54.7807,54.7807
plan_1125_dataset\train\images\200032142_40 Denison Close_N2 0JU_g.png,143.85965,197.5,-53.64035,53.64035
plan_1125_dataset\train\images\200101607_52 Scottwell Drive_NW9 6QD_d.png,68.85965,109.7,-40.82785,40.82785
plan_1125_dataset\train\images\200046031_7 Gadsbury Close_NW9 7EZ_b.png,151.3158,131.4,19.940796,19.940796
plan_1125_dataset\train\images\202038664_33 Thomas A Beckett Close_HA0 2SH_f.png,144.29825,132.1,12.173248,12.173248
plan_1125_dataset\train\images\100091801_Flat 15 Admiral Court Stern Close_IG11 0YA_e.png,182.01755,145.0,37.017548,37.017548
plan_1125_dataset\train\images\202077790_Flat 4 Kingsmere Court Salmon Street_NW9 8PX_a.png,401.7544,358.8,43.004395,43.004395
plan_1125_dataset\train\images\200127083_Flat 27 Wilton Court Wilton Road_N10 1LU_g.png,184.21053,215.9,-31.664474,31.664474
plan_1125_dataset\train\images\100062859_30 Eagle Avenue_RM6 6NJ_f.png,215.35088,184.6,30.725876,30.725876
plan_1125_dataset\train\images\200196483_136 Glebelands Close_N12 0AN_c.png,36.842106,136.8,-99.9079,99.9079
plan_1125_dataset\train\images\202108974_1 Chelsea Close_NW10 8XD_e.png,203.50877,159.0,44.508774,44.508774
plan_1125_dataset\train\images\200198330_89 Clarence Close_EN4 8AN_54396_g.png,75.87719,97.0,-21.12281,21.12281
plan_1125_dataset\train\images\100020380817_14 Links Way_BR3 3DQ_b.png,137.7193,114.9,22.8443,22.8443
plan_1125_dataset\train\images\202059582_19a Park Avenue_NW2 5AN_d.png,238.1579,203.4,34.782898,34.782898
plan_1125_dataset\train\images\200103404_28 Shurland Avenue_EN4 8DB_e.png,137.7193,132.9,4.8442993,4.8442993
plan_1125_dataset\train\images\200115754_Flat 2 Todd House The Grange_N2 8NL_58537_f.png,139.0351,118.8,20.222595,20.222595
plan_1125_dataset\train\images\100020453793_39 Coleridge Way_BR6 0UQ_e.png,82.89474,156.1,-73.23026,73.23026
plan_1125_dataset\train\images\200041787_Flat 9 Belmont Court Finchley Road_NW11 6XS_a.png,236.4035,212.1,24.278503,24.278503
plan_1125_dataset\train\images\10002168013_14a Church Road_IG11 8PF_h.png,98.68421,109.56,-10.878288,10.878288
plan_1125_dataset\train\images\200020966_39 Chapel Court_N2 8DB_d.png,309.6491,339.5,-29.850891,29.850891
plan_1125_dataset\train\images\100020488917_Flat 1 Crittenden Lodge Pond Cottage Lane_BR4 0QD_a.png,62.7193,82.0,-19.2807,19.2807
plan_1125_dataset\train\images\200079099_30 Marlborough Gardens_N20 0SD_b.png,224.5614,218.8,5.8114014,5.8114014
plan_1125_dataset\train\images\100020205739_53a Downbank Avenue_DA7 6RT_f.png,114.47369,161.2,-46.776314,46.776314
plan_1125_dataset\train\images\202002005_59 Chamberlayne Avenue_HA9 8SR_f.png,110.08772,114.7,-4.599777,4.599777
plan_1125_dataset\train\images\200042612_Flat 87 Moreland Court Finchley Road_NW2 2TP_h.png,232.45615,202.9,29.581146,29.581146
plan_1125_dataset\train\images\202041003_69 Shepherds Walk_NW2 7BS_39750_f.png,116.22807,111.1,5.103073,5.103073
plan_1125_dataset\train\images\100020190277_26 Halifield Drive_DA17 5RS_c.png,197.36842,113.9,83.49342,83.49342
plan_1125_dataset\train\images\100020266815_9 Chalkstone Close_DA16 3DJ_g.png,75.87719,111.7,-35.81031,35.81031
plan_1125_dataset\train\images\200000071634_Flat 31 Cullum Welch House Golden Lane Estate_EC1Y 0SQ_a.png,113.59649,227.0,-113.40351,113.40351
plan_1125_dataset\train\images\200008145_124 Basing Way_N3 3DA_e.png,247.80702,172.9,74.93202,74.93202
plan_1125_dataset\train\images\200030798_1a Dartmouth Road_NW4 3JA_d.png,164.0351,153.8,10.285095,10.285095
plan_1125_dataset\train\images\100020389058_4 Apollo Avenue_BR1 3TB_b.png,154.38597,153.6,0.76097107,0.76097107
plan_1125_dataset\train\images\100020390280_Flat 12 Pixfield Court Beckenham Lane_BR2 0DG_c.png,182.01755,192.6,-10.607452,10.607452
plan_1125_dataset\train\images\100020262199_3 Taylors Close_DA14 6TL_e.png,186.8421,157.5,29.342102,29.342102
plan_1125_dataset\train\images\202107970_113 Conifer Way_HA0 3QR_f.png,92.10526,131.8,-39.644737,39.644737
plan_1125_dataset\train\images\202098574_34 Elliott Close_HA9 8JH_43495_g.png,103.947365,137.2,-33.302635,33.302635
plan_1125_dataset\train\images\200008361_35a Beaconsfield Road_N11 3AA_c.png,165.35088,177.6,-12.274124,12.274124
plan_1125_dataset\train\images\200022408_36 Church End_NW4 4JT_e.png,459.21054,265.2,193.96054,193.96054
plan_1125_dataset\train\images\100031703_161 Waterside Close_IG11 9EN_34122_g.png,116.666664,132.2,-15.583336,15.583336
plan_1125_dataset\train\images\200032980_Flat 42 Stokes Court Diploma Avenue_N2 8NX_g.png,108.333336,145.1,-36.791664,36.791664
plan_1125_dataset\train\images\100020218931_91 Woolwich Road_DA7 4LP_d.png,328.0702,181.1,146.94519,146.94519
plan_1125_dataset\train\images\200018990_77 Cambridge Gardens_N10 2LN_g.png,145.61403,105.9,39.73903,39.73903
plan_1125_dataset\train\images\100020203929_32 Burr Close_DA7 4LD_c.png,192.10527,193.0,-0.8947296,0.8947296
plan_1125_dataset\train\images\200224533_9a Woodside Grove_N12 8QT_18553_d.png,91.666664,95.9,-4.208336,4.208336
plan_1125_dataset\train\images\200198270_29 Clarence Close_EN4 8AD_e.png,101.31579,85.7,15.628288,15.628288
plan_1125_dataset\train\images\200196488_141 Glebelands Close_N12 0AN_f.png,43.85965,83.8,-39.95285,39.95285
plan_1125_dataset\train\images\100020483552_21 York Rise_BR6 8PR_c.png,189.47368,197.9,-8.401321,8.401321
plan_1125_dataset\train\images\200002783820_21b Crayford High Street Crayford_DA1 4HH_h.png,128.50877,175.2,-46.741226,46.741226
plan_1125_dataset\train\images\100020218931_91 Woolwich Road_DA7 4LP_f.png,328.0702,209.6,118.44519,118.44519
plan_1125_dataset\train\images\200038112_9 Endersby Road Barnet_EN5 3AH_e.png,128.07018,137.6,-9.554825,9.554825
plan_1125_dataset\train\images\100020382164_5b Oakwood Avenue_BR3 6PT_e.png,148.6842,167.4,-18.690796,18.690796
plan_1125_dataset\train\images\202080029_401 Kenton Road_HA3 0XX_d.png,152.19298,205.9,-53.682022,53.682022
plan_1125_dataset\train\images\100046811_135 Plumtree Close_RM10 8UF_b.png,250.0,128.4,121.625,121.625
plan_1125_dataset\train\images\100020456982_106 Dyke Drive_BR5 4LZ_h.png,278.0702,250.0,28.07019,28.07019
plan_1125_dataset\train\images\100031773_83 Waterside Close_IG11 9EL_f.png,230.70175,193.2,37.45175,37.45175
plan_1125_dataset\train\images\200140399_83 Gloucester Road_EN5 1NA_c.png,117.98245,129.5,-11.517548,11.517548
plan_1125_dataset\train\images\100091861_4 Champness Road_IG11 9PD_c.png,149.5614,122.3,27.248901,27.248901
plan_1125_dataset\train\images\10003621731_29 Chatsworth Parade Petts Wood_BR5 1DE_b.png,167.98245,189.5,-21.517548,21.517548
plan_1125_dataset\train\images\202032490_76 Wembley Hill Road_HA9 8EA_f.png,189.0351,256.2,-67.214905,67.214905
plan_1125_dataset\train\images\202108172_26 Cornmow Drive_NW10 1BA_a.png,117.10526,129.9,-12.769737,12.769737
plan_1125_dataset\train\images\200006483_Flat 75 Finchley Court Ballards Lane_N3 1NJ_e.png,148.24562,174.1,-25.87938,25.87938
plan_1125_dataset\train\images\100015079_133 Ibscott Close_RM10 9YU_d.png,152.63158,190.6,-37.993423,37.993423
plan_1125_dataset\train\images\100090865_8 Adeliza Close_IG11 8BQ_a.png,106.14035,124.44,-18.29715,18.29715
plan_1125_dataset\train\images\200085388_42 Newton Avenue_N10 2NB_g.png,134.64912,132.9,1.7741241,1.7741241
plan_1125_dataset\train\images\202041042_30 Shepherds Walk_NW2 7BS_a.png,107.45614,133.2,-25.793861,25.793861
plan_1125_dataset\train\images\200084975_26 New Ash Close_N2 8DQ_b.png,86.8421,138.5,-51.657898,51.657898
plan_1125_dataset\train\images\100045670_16 Meadow Walk_RM9 5PS_c.png,150.0,167.5,-17.5,17.5
plan_1125_dataset\train\images\100023251602_Flat 17 Blakewood Court Anerley Park_SE20 8NS_d.png,122.807014,213.6,-90.817986,90.817986
plan_1125_dataset\train\images\200043953_Flat 10 Foster Court Foster Street_NW4 2AB_f.png,194.73685,204.9,-10.138153,10.138153
plan_1125_dataset\train\images\10011848256_Flat 11 Windrush Court Chichester Wharf_DA8 1BE_c.png,130.26315,130.8,-0.48684692,0.48684692
plan_1125_dataset\train\images\100020244463_Flat 3 St Hilary House Woolwich Road_SE2 0AL_33901_g.png,145.61403,162.1,-16.510971,16.510971
plan_1125_dataset\train\images\200087051_4 Oak Avenue_N10 2RP_95432_h.png,182.45615,220.2,-37.793854,37.793854
plan_1125_dataset\train\images\100062385_7 Wheelers Cross_IG11 7EE_c.png,82.45614,132.2,-49.79386,49.79386
plan_1125_dataset\train\images\100046909_12 Plumtree Close_RM10 8UA_e.png,193.42105,163.1,30.296051,30.296051
plan_1125_dataset\train\images\100046887_1 Plumtree Close_RM10 8UE_a.png,191.22807,130.8,60.478073,60.478073
plan_1125_dataset\train\images\200079866_21 Martins Walk_N10 1JT_143732_g.png,215.35088,127.25,88.100876,88.100876
plan_1125_dataset\train\images\100020390280_Flat 12 Pixfield Court Beckenham Lane_BR2 0DG_e.png,182.01755,191.1,-9.107452,9.107452
plan_1125_dataset\train\images\200030290_67 Dairyman Close_NW2 1EP_e.png,61.403507,103.75,-42.346493,42.346493
plan_1125_dataset\train\images\100020242018_84 Milford Close_SE2 0DT_e.png,184.21053,202.4,-18.164474,18.164474
plan_1125_dataset\train\images\100020214907_37 Pennine Way_DA7 6SH_a.png,137.7193,182.1,-44.4057,44.4057
plan_1125_dataset\train\images\200132754_66b Durham Road_N2 9DT_27651_g.png,420.61404,369.0,51.614044,51.614044
plan_1125_dataset\train\images\100020412354_52 Rayfield Close_BR2 8JU_b.png,174.5614,210.2,-35.6886,35.6886
plan_1125_dataset\train\images\200003574_19 Amberden Avenue_N3 3DE_b.png,139.0351,164.0,-24.964905,24.964905
plan_1125_dataset\train\images\200118191_61 Torrington Park_N12 9PN_e.png,204.82455,200.0,4.8245544,4.8245544
plan_1125_dataset\train\images\200005643_Flat 18 Arden Grange Avenue Road_N12 8XA_a.png,121.49123,127.9,-6.383774,6.383774
plan_1125_dataset\train\images\200018940_27 Cambridge Gardens_N10 2LL_h.png,91.666664,103.5,-11.833336,11.833336
plan_1125_dataset\train\images\100062372_20 Wheelers Cross_IG11 7EE_a.png,236.8421,248.2,-11.407898,11.407898
plan_1125_dataset\train\images\202108180_18 Cornmow Drive_NW10 1BA_73441_f.png,112.2807,125.7,-13.406799,13.406799
